hypothetical protein ZWY2020_020147 [Hordeum vulgare],Hordeum vulgare,NA,390,97%,3.00E-131,59.5,361,KAI4987347.1
protein rough sheath 2 [Aegilops tauschii subsp. strangulata],Aegilops tauschii subsp. strangulata,NA,390,97%,4.00E-131,59.18,361,XP_020182147.1
protein rough sheath 2 homolog [Hordeum vulgare subsp. vulgare],Hordeum vulgare subsp. vulgare,domesticated barley,390,97%,4.00E-131,58.79,362,XP_044946391.1
transcription factor AS1-like [Vigna umbellata],Vigna umbellata,NA,389,98%,1.00E-130,58.63,359,XP_047147514.1
predicted protein [Hordeum vulgare subsp. vulgare],Hordeum vulgare subsp. vulgare,domesticated barley,387,97%,9.00E-130,58.52,362,BAK04218.1
transcription factor AS1 [Cajanus cajan],Cajanus cajan,pigeon pea,385,99%,3.00E-129,59.89,352,XP_020202986.1
hypothetical protein OIU78_003253 [Salix suchowensis],Salix suchowensis,NA,381,79%,2.00E-128,70.2,307,KAJ6363024.1
hypothetical protein CFC21_064555 [Triticum aestivum],Triticum aestivum,bread wheat,381,97%,7.00E-128,58.24,343,KAF7057245.1
protein rough sheath 2 homolog [Zingiber officinale],Zingiber officinale,NA,380,98%,2.00E-127,57.02,348,XP_042427756.1
transcription factor AS1 [Cajanus cajan],Cajanus cajan,pigeon pea,379,97%,3.00E-127,60.11,345,XP_020202984.1
Transcription factor AS1 [Cajanus cajan],Cajanus cajan,pigeon pea,379,97%,6.00E-127,60.11,343,KYP39549.1
hypothetical protein HPP92_028579 [Vanilla planifolia],Vanilla planifolia,NA,378,98%,7.00E-127,56.01,322,KAG0446965.1
protein rough sheath 2 homolog [Zingiber officinale],Zingiber officinale,NA,379,98%,8.00E-127,57.02,348,XP_042421629.1
hypothetical protein GUJ93_ZPchr0009g495 [Zizania palustris],Zizania palustris,NA,377,98%,3.00E-126,56.08,361,KAG8049036.1
as1 transcription factor [Erycina pusilla],Erycina pusilla,NA,376,98%,5.00E-126,60.77,330,WDA53453.1
SANT/Myb domain [Sesbania bispinosa],Sesbania bispinosa,NA,374,94%,1.00E-125,58.86,307,KAJ1409623.1
MYB-related transcription factor [Striga asiatica],Striga asiatica,NA,373,95%,1.00E-123,56.71,415,GER57267.1
protein rough sheath 2 [Brachypodium distachyon],Brachypodium distachyon,stiff brome,370,98%,2.00E-123,56.68,354,XP_003579268.1
protein rough sheath 2-like protein [Iris pallida],Iris pallida,NA,364,98%,2.00E-121,53.17,333,KAJ6808959.1
asymmetric leaves1 [Asparagus asparagoides],Asparagus asparagoides,NA,363,97%,2.00E-121,55.83,303,BAM08930.1
protein rough sheath 2-like protein [Iris pallida],Iris pallida,NA,363,98%,8.00E-121,52.89,333,KAJ6850110.1
hypothetical protein MKW92_020742 [Papaver armeniacum],Papaver armeniacum,NA,362,80%,1.00E-120,63.84,311,KAI3972501.1
asymmetric leaves1 [Asparagus officinalis],Asparagus officinalis,garden asparagus,361,97%,2.00E-120,55.28,303,BAM08931.1
hypothetical protein GUJ93_ZPchr0012g21560 [Zizania palustris],Zizania palustris,NA,362,97%,2.00E-120,54.74,360,KAG8093062.1
protein rough sheath 2 homolog [Oryza brachyantha],Oryza brachyantha,malo sina,361,98%,7.00E-120,56.73,357,XP_040385570.1
protein rough sheath 2 homolog [Asparagus officinalis],Asparagus officinalis,garden asparagus,359,97%,1.00E-119,55,303,XP_020267119.1
protein rough sheath 2 [Lolium perenne],Lolium perenne,NA,361,97%,1.00E-119,57.38,369,XP_051185062.1
unnamed protein product [Spirodela intermedia],Spirodela intermedia,NA,358,98%,7.00E-119,55.92,341,CAA7389694.1
protein rough sheath 2-like [Lolium rigidum],Lolium rigidum,NA,358,97%,9.00E-119,57.88,362,XP_047046641.1
transcription factor AS1 [Cajanus cajan],Cajanus cajan,pigeon pea,356,93%,5.00E-118,58.74,352,XP_020202983.1
asymmetric leaves 1 [Oryza sativa],Oryza sativa,Asian cultivated rice,356,98%,5.00E-118,54.3,337,QOQ51786.1
protein rough sheath 2 homolog [Oryza glaberrima],Oryza glaberrima,African rice,355,98%,1.00E-117,54.3,339,XP_052139478.1
protein rough sheath 2 homolog [Oryza sativa Japonica Group],Oryza sativa Japonica Group,Japanese rice,355,98%,2.00E-117,54.3,342,NP_001410521.1
hypothetical protein KSS87_002981 [Heliosperma pusillum],Heliosperma pusillum,NA,352,80%,4.00E-117,61.92,288,KAH9626107.1
hypothetical protein HPP92_028584 [Vanilla planifolia],Vanilla planifolia,NA,353,98%,5.00E-117,54.2,321,KAG0446911.1
hypothetical protein DAI22_12g184500 [Oryza sativa Japonica Group],Oryza sativa Japonica Group,Japanese rice,353,98%,6.00E-117,54.03,342,KAF2908431.1
protein rough sheath 2-like [Lolium rigidum],Lolium rigidum,NA,353,97%,8.00E-117,58.47,363,XP_047046632.1
transcription factor AS1 [Phalaenopsis equestris],Phalaenopsis equestris,NA,348,98%,3.00E-115,56.91,309,XP_020574377.1
Transcription factor AS1 [Glycine soja],Glycine soja,NA,347,77%,3.00E-115,63.76,293,KHN40302.1
protein rough sheath 2 [Panicum virgatum],Panicum virgatum,switchgrass,347,98%,5.00E-114,54.62,365,XP_039802338.1
hypothetical protein HID58_095304 [Brassica napus],Brassica napus,rape,342,85%,1.00E-113,63.81,265,KAH0850711.1
hypothetical protein MUK42_03228 [Musa troglodytarum],Musa troglodytarum,NA,342,89%,7.00E-113,58.98,310,URE33315.1
putative asymmetric leaves 1 [Causonis maritima],Causonis maritima,NA,336,70%,9.00E-112,69.5,244,UGK54044.1
protein rough sheath 2 [Panicum miliaceum],Panicum miliaceum,NA,340,97%,2.00E-111,55.71,366,RLN00472.1
putative asymmetric leaves 1 [Causonis timoriensis var. mekongensis],Causonis timoriensis var. mekongensis,NA,335,70%,3.00E-111,68.73,244,UGK54057.1
putative asymmetric leaves 1 [Causonis clematidea],Causonis clematidea,NA,335,70%,3.00E-111,68.73,244,UGK54063.1
putative asymmetric leaves 1 [Causonis trifolia],Causonis trifolia,NA,335,70%,3.00E-111,69.11,244,UGK54050.1
putative asymmetric leaves 1 [Causonis maritima],Causonis maritima,NA,335,70%,4.00E-111,69.11,244,UGK54045.1
putative asymmetric leaves 1 [Causonis daliensis],Causonis daliensis,NA,334,70%,5.00E-111,69.5,244,UGK54021.1
putative asymmetric leaves 1 [Causonis corniculata],Causonis corniculata,NA,334,70%,6.00E-111,69.5,244,UGK54029.1
unnamed protein product [Miscanthus lutarioriparius],Miscanthus lutarioriparius,NA,339,98%,8.00E-111,52.84,374,CAD6269737.1
putative asymmetric leaves 1 [Causonis fugongensis],Causonis fugongensis,NA,334,70%,1.00E-110,69.5,244,UGK54039.1
putative asymmetric leaves 1 [Causonis mollis],Causonis mollis,NA,333,70%,2.00E-110,69.11,244,UGK54020.1
protein rough sheath 2 [Panicum miliaceum],Panicum miliaceum,NA,337,98%,3.00E-110,54.03,375,RLN30800.1
putative asymmetric leaves 1 [Causonis mollis],Causonis mollis,NA,332,70%,4.00E-110,69.11,244,UGK54014.1
Protein rough sheath 2 [Zea mays],Zea mays,NA,337,98%,4.00E-110,54.33,370,PWZ54992.1
hypothetical protein BS78_08G099400 [Paspalum vaginatum],Paspalum vaginatum,NA,337,98%,4.00E-110,55.26,366,KAJ1265751.1
unnamed protein product [Thlaspi arvense],Thlaspi arvense,NA,333,89%,5.00E-110,61.4,290,CAH2042242.1
putative asymmetric leaves 1 [Causonis japonica var. japonica],Causonis japonica var. japonica,NA,331,70%,1.00E-109,69.11,244,UGK54033.1
putative asymmetric leaves 1 [Causonis japonica var. japonica],Causonis japonica var. japonica,NA,331,70%,1.00E-109,69.11,244,UGK54030.1
putative asymmetric leaves 1 [Causonis japonica var. japonica],Causonis japonica var. japonica,NA,329,70%,5.00E-109,68.73,244,UGK54031.1
putative asymmetric leaves1 [Parthenocissus tricuspidata],Parthenocissus tricuspidata,NA,329,68%,7.00E-109,69.02,240,BAO52658.1
protein rough sheath 2 [Zea mays],Zea mays,NA,333,98%,9.00E-109,53.99,370,NP_001105509.1
hypothetical protein HU200_003400 [Digitaria exilis],Digitaria exilis,NA,334,98%,1.00E-108,53.44,381,KAF8776673.1
putative asymmetric leaves1 [Causonis trifolia],Causonis trifolia,NA,328,68%,1.00E-108,68.63,240,BAO52623.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,328,68%,1.00E-108,68.63,240,BAO52636.1
putative ASYMMETRIC LEAVES1 [Causonis trifolia],Causonis trifolia,NA,328,68%,1.00E-108,69.02,240,BAL41338.1
unnamed protein product [Digitaria exilis],Digitaria exilis,NA,333,98%,1.00E-108,53.44,379,CAB3462412.1
putative asymmetric leaves1 [Causonis trifolia],Causonis trifolia,NA,328,68%,2.00E-108,68.63,240,BAO52626.1
protein rough sheath 2 [Sorghum bicolor],Sorghum bicolor,sorghum,333,98%,2.00E-108,53.45,381,XP_002443396.1
putative asymmetric leaves 1 [Causonis sp. KM-2023a],Causonis sp. KM-2023a,NA,327,69%,2.00E-108,69.14,241,WIF03700.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,327,68%,3.00E-108,68.63,240,BAO52637.1
putative asymmetric leaves1 [Cayratia sp. Kakishima 1],Cayratia sp. Kakishima 1,NA,327,68%,4.00E-108,68.63,240,BAO52635.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,327,68%,4.00E-108,69.02,240,BAO52590.1
protein rough sheath 2 [Panicum hallii],Panicum hallii,NA,332,98%,4.00E-108,53.89,376,XP_025805303.1
putative ASYMMETRIC LEAVES1 [Causonis trifolia],Causonis trifolia,NA,327,68%,4.00E-108,68.63,240,BAL41339.1
putative asymmetric leaves1 [Cayratia sp. Kakishima 1],Cayratia sp. Kakishima 1,NA,327,68%,6.00E-108,68.63,240,BAO52632.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,327,68%,6.00E-108,69.02,240,BAO52605.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,327,68%,6.00E-108,69.02,240,BAO52589.1
putative asymmetric leaves1 [Causonis trifolia],Causonis trifolia,NA,326,68%,7.00E-108,68.63,240,BAO52628.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,326,68%,7.00E-108,69.02,240,BAO52591.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,326,68%,9.00E-108,69.02,240,BAO52606.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,326,68%,1.00E-107,69.02,240,BAO52620.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,326,68%,1.00E-107,69.02,240,BAO52621.1
putative asymmetric leaves1 [Cayratia sp. Kakishima 1],Cayratia sp. Kakishima 1,NA,325,68%,2.00E-107,68.24,240,BAO52630.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,325,68%,2.00E-107,68.63,240,BAO52616.1
protein rough sheath 2-like protein [Iris pallida],Iris pallida,NA,326,89%,4.00E-107,54.13,290,KAJ6831871.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,324,68%,4.00E-107,68.63,240,BAO52615.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,324,68%,6.00E-107,68.63,240,BAO52564.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,324,68%,7.00E-107,68.63,240,BAO52593.1
putative ASYMMETRIC LEAVES1 [Causonis japonica],Causonis japonica,NA,323,68%,8.00E-107,68.63,240,BAL41328.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,323,68%,9.00E-107,68.63,240,BAO52557.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,323,68%,1.00E-106,68.63,240,BAO52553.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,323,68%,1.00E-106,68.63,240,BAO52555.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,323,68%,1.00E-106,68.63,240,BAO52558.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,323,68%,1.00E-106,68.63,240,BAO52561.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,323,68%,2.00E-106,68.63,240,BAO52570.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,323,68%,2.00E-106,68.63,240,BAO52556.1
putative ASYMMETRIC LEAVES1 [Causonis japonica],Causonis japonica,NA,323,68%,2.00E-106,68.63,240,BAL41326.1
putative asymmetric leaves 1 [Causonis australasica],Causonis australasica,NA,323,68%,2.00E-106,68.38,238,UGK54062.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,323,68%,2.00E-106,68.63,240,BAO52586.1
phantastica [Streptocarpus ionanthus],Streptocarpus ionanthus,NA,323,71%,2.00E-106,64.04,252,QBP35426.1
unnamed protein product [Miscanthus lutarioriparius],Miscanthus lutarioriparius,NA,327,98%,3.00E-106,52.33,380,CAD6267359.1
putative asymmetric leaves 1 [Causonis trifolia],Causonis trifolia,NA,322,68%,4.00E-106,68.65,237,UGK54047.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,322,68%,4.00E-106,68.24,240,BAO52610.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,322,68%,4.00E-106,68.24,240,BAO52608.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,322,68%,6.00E-106,68.24,240,BAO52581.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,321,68%,6.00E-106,68.24,240,BAO52596.1
putative ASYMMETRIC LEAVES1 [Causonis tenuifolia],Causonis tenuifolia,NA,321,68%,8.00E-106,68.24,240,BAM11089.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,321,68%,8.00E-106,68.24,240,BAO52577.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,321,68%,9.00E-106,68.24,240,BAO52552.1
putative ASYMMETRIC LEAVES1 [Causonis japonica],Causonis japonica,NA,321,68%,1.00E-105,68.24,240,BAL41327.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,321,68%,1.00E-105,68.24,240,BAO52580.1
putative ASYMMETRIC LEAVES1 [Causonis japonica],Causonis japonica,NA,320,68%,1.00E-105,67.45,240,BAM11086.1
putative asymmetric leaves 1 [Causonis trifolia],Causonis trifolia,NA,320,67%,2.00E-105,69.08,234,UGK54049.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,320,68%,3.00E-105,68.24,240,BAO52568.1
unnamed protein product [Fraxinus pennsylvanica],Fraxinus pennsylvanica,NA,325,98%,3.00E-105,49.87,381,CAI9766938.1
putative asymmetric leaves 1 [Causonis trifolia],Causonis trifolia,NA,319,67%,4.00E-105,68.53,236,UGK54065.1
putative asymmetric leaves 1 [Causonis timoriensis var. mekongensis],Causonis timoriensis var. mekongensis,NA,319,67%,5.00E-105,68.27,234,UGK54058.1
putative asymmetric leaves 1 [Causonis mollis],Causonis mollis,NA,319,68%,5.00E-105,68.38,238,UGK54018.1
putative asymmetric leaves1 [Cayratia sp. Kakishima 1],Cayratia sp. Kakishima 1,NA,319,68%,7.00E-105,67.45,240,BAO52629.1
putative ASYMMETRIC LEAVES1 [Causonis japonica],Causonis japonica,NA,319,68%,7.00E-105,67.84,240,BAM11087.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,319,68%,7.00E-105,67.84,240,BAO52595.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,318,68%,9.00E-105,67.84,240,BAO52597.1
protein rough sheath 2 [Setaria viridis],Setaria viridis,NA,323,98%,9.00E-105,52.8,367,XP_034587235.1
putative asymmetric leaves 1 [Causonis glauca],Causonis glauca,NA,317,67%,2.00E-104,68.53,236,UGK54027.1
putative asymmetric leaves1 [Leea indica],Leea indica,NA,317,68%,2.00E-104,69.65,240,BAO52663.1
transcription factor AS1-like [Olea europaea var. sylvestris],Olea europaea var. sylvestris,NA,323,98%,2.00E-104,48.86,381,XP_022870611.1
putative asymmetric leaves 1 [Causonis tenuifolia],Causonis tenuifolia,NA,317,67%,2.00E-104,68.67,234,UGK54060.1
putative asymmetric leaves1 [Leea sp. Soejima 448],Leea sp. Soejima 448,NA,317,68%,3.00E-104,69.65,240,BAO52664.1
putative asymmetric leaves 1 [Causonis trifolia],Causonis trifolia,NA,317,67%,3.00E-104,68.67,234,UGK54051.1
putative asymmetric leaves1 [Leea guineensis],Leea guineensis,NA,317,68%,4.00E-104,70.04,240,BAO52662.1
putative asymmetric leaves 1 [Cayratia geniculata],Cayratia geniculata,NA,317,70%,6.00E-104,69.88,244,UGK54074.1
PREDICTED: transcription factor AS1-like [Nicotiana attenuata],Nicotiana attenuata,NA,321,98%,7.00E-104,49.74,365,XP_019262167.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,316,68%,8.00E-104,68.63,240,BAO52578.1
putative asymmetric leaves 1 [Causonis trifolia],Causonis trifolia,NA,316,67%,8.00E-104,68.4,235,UGK54067.1
LOW QUALITY PROTEIN: protein rough sheath 2 homolog [Lactuca sativa],Lactuca sativa,garden lettuce,321,98%,9.00E-104,47.87,388,XP_023753469.1
hypothetical protein L1887_35920 [Cichorium endivia],Cichorium endivia,NA,321,98%,9.00E-104,48.12,388,KAI3500104.1
protein rough sheath 2 homolog [Nicotiana tomentosiformis],Nicotiana tomentosiformis,NA,321,98%,9.00E-104,48.7,379,XP_009630091.1
unnamed protein product [Lactuca virosa],Lactuca virosa,NA,323,98%,9.00E-104,47.87,455,CAH1434559.1
PREDICTED: protein rough sheath 2 homolog [Nicotiana tabacum],Nicotiana tabacum,common tobacco,321,98%,1.00E-103,48.7,379,XP_016443007.1
hypothetical protein L2E82_18502 [Cichorium intybus],Cichorium intybus,chicory,320,98%,3.00E-103,48.12,388,KAI3768070.1
protein rough sheath 2-like [Panicum virgatum],Panicum virgatum,switchgrass,319,98%,6.00E-103,51.56,377,XP_039839885.1
rough sheath 2 homolog [Olea europaea subsp. europaea],Olea europaea subsp. europaea,NA,319,98%,7.00E-103,48.61,381,CAA2993817.1
putative asymmetric leaves 1 [Tetrastigma hookeri],Tetrastigma hookeri,NA,313,70%,8.00E-103,70.23,245,UGK54072.1
hypothetical protein HU200_052729 [Digitaria exilis],Digitaria exilis,NA,318,98%,9.00E-103,51.52,383,KAF8667532.1
putative asymmetric leaves 1 [Causonis tenuifolia],Causonis tenuifolia,NA,313,70%,9.00E-103,67.56,240,UGK54061.1
putative asymmetric leaves 1 [Causonis fugongensis],Causonis fugongensis,NA,313,67%,1.00E-102,68.4,235,UGK54043.1
unnamed protein product [Lactuca saligna],Lactuca saligna,NA,321,98%,2.00E-102,47.62,462,CAI9282610.1
Myb transcription factor [Hordeum vulgare],Hordeum vulgare,NA,315,79%,2.00E-102,56.57,312,KAE8812650.1
putative asymmetric leaves 1 [Tetrastigma planicaule],Tetrastigma planicaule,NA,312,70%,3.00E-102,69.08,245,UGK54070.1
putative asymmetric leaves 1 [Causonis japonica var. japonica],Causonis japonica var. japonica,NA,311,67%,4.00E-102,68,235,UGK54035.1
leaf dorsal-ventral developmental protein [Morus alba var. multicaulis],Morus alba var. multicaulis,NA,317,97%,5.00E-102,49.6,384,ACI96069.1
putative asymmetric leaves1 [Tetrastigma obtectum],Tetrastigma obtectum,NA,311,68%,5.00E-102,70.54,241,BAO52640.1
putative asymmetric leaves1 [Cissus quadrangularis],Cissus quadrangularis,NA,311,68%,6.00E-102,68.63,240,BAO52652.1
MYB transcription factor protein 1 [Panax ginseng],Panax ginseng,NA,317,97%,7.00E-102,48.31,386,APU53711.1
protein rough sheath 2 homolog [Magnolia sinica],Magnolia sinica,NA,317,97%,9.00E-102,46.63,396,XP_058091392.1
hypothetical protein K7X08_019699 [Anisodus acutangulus],Anisodus acutangulus,NA,315,97%,1.00E-101,48.94,367,KAJ8567491.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,310,68%,1.00E-101,68.63,240,BAO52594.1
asymmetric leaves 1 [Picea smithiana],Picea smithiana,NA,317,98%,2.00E-101,40.91,444,QOQ51789.1
leaf dorsal-ventral developmental protein [Morus alba],Morus alba,white mulberry,315,97%,2.00E-101,49.34,384,ACI96070.1
asymmetric leaves 1 [Picea abies],Picea abies,Norway spruce,317,98%,2.00E-101,40.91,444,QOQ51788.1
leaf dorsal-ventral developmental protein [Morus alba var. multicaulis],Morus alba var. multicaulis,NA,315,97%,3.00E-101,49.34,384,ACI96068.1
protein rough sheath 2 homolog [Cynara cardunculus var. scolymus],Cynara cardunculus var. scolymus,NA,315,98%,4.00E-101,46.31,388,XP_024978003.1
leaf dorsal-ventral development protein mutant [Morus alba],Morus alba,white mulberry,314,97%,4.00E-101,49.87,380,ACJ71776.1
hypothetical protein Patl1_21489 [Pistacia atlantica],Pistacia atlantica,NA,312,97%,5.00E-101,47.78,330,KAJ0098796.1
hypothetical protein Pint_18815 [Pistacia integerrima],Pistacia integerrima,NA,312,97%,6.00E-101,48.06,330,KAJ0043350.1
putative asymmetric leaves1 [Cissus quadrangularis],Cissus quadrangularis,NA,309,68%,6.00E-101,68.24,240,BAO52653.1
MYB12 [Carthamus tinctorius],Carthamus tinctorius,safflower,314,98%,6.00E-101,46.23,384,ANW06476.1
asymmetric leaves 1 [Pinus armandii],Pinus armandii,NA,316,98%,6.00E-101,41.14,442,QOQ51797.1
protein rough sheath 2 homolog [Coffea arabica],Coffea arabica,coffee,314,97%,6.00E-101,47.15,391,XP_027075224.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,308,68%,7.00E-101,68.24,240,BAO52592.1
transcription factor AS1-like [Macadamia integrifolia],Macadamia integrifolia,NA,314,98%,8.00E-101,45.66,393,XP_042516853.1
protein rough sheath 2 homolog [Coffea eugenioides],Coffea eugenioides,NA,313,97%,1.00E-100,46.9,391,XP_027178645.1
LOW QUALITY PROTEIN: protein rough sheath 2 [Setaria italica],Setaria italica,foxtail millet,312,98%,1.00E-100,51.47,367,XP_012700337.1
leaf dorsal-ventral developmental protein [Morus alba],Morus alba,white mulberry,313,97%,1.00E-100,49.34,384,ACI96071.1
putative asymmetric leaves1 [Cissus quadrangularis],Cissus quadrangularis,NA,308,68%,2.00E-100,67.84,240,BAO52651.1
putative asymmetric leaves 1 [Pseudocayratia pengiana],Pseudocayratia pengiana,NA,307,70%,2.00E-100,68.08,244,UGK54064.1
asymmetric leaves 1 [Pinus taeda],Pinus taeda,loblolly pine,314,98%,2.00E-100,40.87,442,QOQ51790.1
protein rough sheath 2 homolog [Sesamum indicum],Sesamum indicum,sesame,312,97%,3.00E-100,47.13,384,XP_011097206.1
hypothetical protein Pfo_008408 [Paulownia fortunei],Paulownia fortunei,NA,312,99%,3.00E-100,48.25,379,KAI3451743.1
unnamed protein product [Coffea canephora],Coffea canephora,NA,312,97%,4.00E-100,47.51,390,CDP02800.1
TPA: hypothetical protein HUJ06_029664 [Nelumbo nucifera],Nelumbo nucifera,sacred lotus,306,64%,5.00E-100,70.71,237,DAD28196.1
putative asymmetric leaves1 [Parthenocissus quinquefolia],Parthenocissus quinquefolia,NA,306,68%,6.00E-100,69.26,240,BAO52657.1
hypothetical protein NE237_020444 [Protea cynaroides],Protea cynaroides,NA,311,98%,7.00E-100,46.51,375,KAJ4960534.1
asymmetric leaves 1 [Nothotsuga longibracteata],Nothotsuga longibracteata,NA,313,97%,7.00E-100,41.97,442,QOQ51795.1
asymmetric leaves 1 [Tsuga dumosa],Tsuga dumosa,NA,313,97%,7.00E-100,42.01,442,QOQ51792.1
R2R3-MYB protein [Rehmannia glutinosa],Rehmannia glutinosa,NA,311,100%,8.00E-100,47.17,387,AKV71964.1
transcription factor AS1-like [Macadamia integrifolia],Macadamia integrifolia,NA,311,98%,8.00E-100,45.34,393,XP_042510196.1
protein rough sheath 2 homolog [Pistacia vera],Pistacia vera,NA,311,97%,8.00E-100,45.95,380,XP_031255889.1
hypothetical protein P3X46_026766 [Hevea brasiliensis],Hevea brasiliensis,rubber tree,306,95%,1.00E-99,50.85,260,KAJ9153316.1
Octamer-binding transcription factor [Trema orientale],Trema orientale,NA,311,97%,1.00E-99,48.71,391,PON93506.1
putative asymmetric leaves1 [Tetrastigma leucostaphylum],Tetrastigma leucostaphylum,NA,305,68%,1.00E-99,69.77,241,BAO52643.1
hypothetical protein EJB05_55831 [Eragrostis curvula],Eragrostis curvula,weeping love grass,310,100%,2.00E-99,51.79,376,TVT98840.1
protein rough sheath 2 homolog [Pistacia vera],Pistacia vera,NA,310,97%,2.00E-99,46.61,380,XP_031253005.1
F13M22.13 [Catalpa bungei],Catalpa bungei,NA,310,97%,3.00E-99,48.35,374,AMP82886.1
Octamer-binding transcription factor [Parasponia andersonii],Parasponia andersonii,NA,310,97%,3.00E-99,46.17,391,PON37907.1
hypothetical protein M9H77_05480 [Catharanthus roseus],Catharanthus roseus,Madagascar periwinkle,310,98%,4.00E-99,46.94,397,KAI5684252.1
putative asymmetric leaves 1 [Causonis trifolia],Causonis trifolia,NA,303,65%,5.00E-99,67.9,228,UGK54054.1
putative asymmetric leaves1 [Cissus quadrangularis],Cissus quadrangularis,NA,303,68%,8.00E-99,67.45,240,BAO52650.1
hypothetical protein PVL29_018792 [Vitis rotundifolia],Vitis rotundifolia,NA,308,97%,9.00E-99,46.53,384,KAJ9682940.1
PREDICTED: protein rough sheath 2 homolog [Nicotiana sylvestris],Nicotiana sylvestris,wood tobacco,308,97%,1.00E-98,49.47,377,XP_009784773.1
MYB12 [Gerbera hybrid cultivar],Gerbera hybrid cultivar,NA,308,98%,1.00E-98,45.79,397,ACG69458.1
putative asymmetric leaves1 [Tetrastigma planicaule],Tetrastigma planicaule,NA,303,68%,1.00E-98,68.22,241,BAO52639.1
putative asymmetric leaves1 [Vitis rotundifolia],Vitis rotundifolia,NA,303,68%,1.00E-98,69.8,240,BAO52661.1
hypothetical protein M8C21_005724 [Ambrosia artemisiifolia],Ambrosia artemisiifolia,common ragweed,308,97%,2.00E-98,45.73,385,KAI7746570.1
putative asymmetric leaves1 [Causonis japonica],Causonis japonica,NA,302,68%,3.00E-98,68.24,240,BAO52614.1
OLC1v1010781C1 [Oldenlandia corymbosa var. corymbosa],Oldenlandia corymbosa var. corymbosa,NA,307,97%,4.00E-98,46.98,390,CAI9110712.1
putative asymmetric leaves1 [Cissus discolor],Cissus discolor,NA,301,68%,4.00E-98,67.72,239,BAO52655.1
asymmetric leaves 1 [Cathaya argyrophylla],Cathaya argyrophylla,NA,309,98%,4.00E-98,42.37,443,QOQ51796.1
protein rough sheath 2 homolog [Morus notabilis],Morus notabilis,NA,306,97%,5.00E-98,48.19,386,XP_010097844.1
protein rough sheath 2 homolog [Durio zibethinus],Durio zibethinus,NA,306,100%,5.00E-98,46.74,366,XP_022759931.1
transcription factor AS1-like [Vitis riparia],Vitis riparia,riverbank grape,306,97%,6.00E-98,46.53,384,XP_034705694.1
putative asymmetric leaves1 [Cissus discolor],Cissus discolor,NA,301,68%,7.00E-98,67.72,239,BAO52656.1
putative asymmetric leaves1 [Cissus discolor],Cissus discolor,NA,300,68%,1.00E-97,67.72,239,BAO52654.1
hypothetical protein E3N88_20485 [Mikania micrantha],Mikania micrantha,NA,305,98%,1.00E-97,46.08,382,KAD4888412.1
hypothetical protein L1987_66270 [Smallanthus sonchifolius],Smallanthus sonchifolius,NA,307,98%,1.00E-97,46.31,435,KAI3726473.1
protein rough sheath 2 homolog [Telopea speciosissima],Telopea speciosissima,NA,305,98%,2.00E-97,45.2,394,XP_043715981.1
transcription factor AS1-like [Nymphaea colorata],Nymphaea colorata,pocket water lily,305,98%,2.00E-97,48.98,391,XP_031501365.1
putative asymmetric leaves 1 [Causonis mollis],Causonis mollis,NA,299,65%,2.00E-97,67.49,228,UGK54017.1
