Hit	DB	Accession	Description	Organism	Length	Score(Bits)	Identities(%)	Positives(%)	E()
296	TR	A0A2P5AMX0	Octamer-binding transcription factor OS=Parasponia andersonii OX=3476 GN=PanWU01x14_316530 PE=4 SV=1	Parasponia andersonii	391	366	45.8	61.6	2e-38
297	TR	A0A5N6QYS7	Uncharacterized protein OS=Carpinus fangiana OX=176857 GN=FH972_007950 PE=4 SV=1	Carpinus fangiana	372	363	44.0	58.1	3.8e-38
298	TR	A0A061EHB7	Myb-like HTH transcriptional regulator family protein OS=Theobroma cacao OX=3641 GN=TCM_019507 PE=4 SV=1	Theobroma cacao	362	361	43.2	54.8	6.1e-38
299	TR	A0A2I4E7P3	Protein rough sheath 2 homolog OS=Juglans regia OX=51240 GN=LOC108987033 PE=4 SV=1	Juglans regia	379	362	42.9	59.2	6.1e-38
300	TR	A0A834ZI46	Uncharacterized protein OS=Tetracentron sinense OX=13715 GN=HHK36_006992 PE=4 SV=1	Tetracentron sinense	457	366	41.5	62.2	6.4e-38
301	TR	A0A1U7X1R3	Protein rough sheath 2 homolog OS=Nicotiana sylvestris OX=4096 GN=LOC104233147 PE=4 SV=1	Nicotiana sylvestris	377	361	43.3	58.8	8.2e-38
302	TR	A0A1S3XQD9	Protein rough sheath 2 homolog OS=Nicotiana tabacum OX=4097 GN=LOC107767574 PE=4 SV=1	Nicotiana tabacum	377	361	43.3	58.8	8.2e-38
303	TR	A0A8T1QZS4	Asymmetric leaves 1 OS=Carya illinoinensis OX=32201 GN=CIPAW_03G059300 PE=4 SV=1	Carya illinoinensis	377	361	41.8	58.2	8.2e-38
304	TR	A0A843W245	Uncharacterized protein OS=Colocasia esculenta OX=4460 GN=Taro_034161 PE=4 SV=1	Colocasia esculenta	345	358	41.8	58.7	1.2e-37
305	TR	A0A1R3JIK9	Transcription factor AS1 OS=Corchorus olitorius OX=93759 GN=COLO4_16194 PE=4 SV=1	Corchorus olitorius	272	353	40.1	54.1	1.2e-37
306	TR	A0A2J6M183	Uncharacterized protein OS=Lactuca sativa OX=4236 GN=LSAT_4X153581 PE=4 SV=1	Lactuca sativa	388	359	43.1	60.1	2e-37
307	TR	B9N208	MYB family protein OS=Populus trichocarpa OX=3694 GN=POPTR_017G112300 PE=4 SV=1	Populus trichocarpa	363	357	46.9	59.4	2.4e-37
308	TR	A0A2P6S380	Putative transcription factor MYB-HB-like family OS=Rosa chinensis OX=74649 GN=RchiOBHm_Chr2g0163191 PE=4 SV=1	Rosa chinensis	363	357	43.5	61.9	2.4e-37
309	TR	A0A1U8AQM1	Protein rough sheath 2 homolog OS=Nelumbo nucifera OX=4432 GN=LOC104603034 PE=4 SV=1	Nelumbo nucifera	394	358	41.3	62.8	3.2e-37
310	TR	A0A103XKJ8	Homeodomain-like protein OS=Cynara cardunculus var. scolymus OX=59895 GN=Ccrd_005637 PE=4 SV=1	Cynara cardunculus var. scolymus	388	356	39.2	58.8	5.5e-37
311	TR	A0A5J5C2Q8	Uncharacterized protein OS=Nyssa sinensis OX=561372 GN=F0562_004250 PE=4 SV=1	Nyssa sinensis	354	353	44.9	62.6	7.8e-37
312	TR	V4STI9	Asymmetric leaves 1 OS=Citrus clementina OX=85681 GN=CICLE_v10011915mg PE=4 SV=1	Citrus clementina	393	355	43.3	60.7	8.5e-37
313	TR	F6GVQ6	Transcription factor AS1 OS=Vitis vinifera OX=29760 GN=VIT_14s0083g00120 PE=4 SV=1	Vitis vinifera	384	354	45.7	60.2	1e-36
314	TR	A0A7J6E4P9	Uncharacterized protein OS=Cannabis sativa OX=3483 GN=G4B88_028467 PE=4 SV=1	Cannabis sativa	394	353	41.7	59.8	1.7e-36
315	TR	A0A7J6GK20	Uncharacterized protein OS=Cannabis sativa OX=3483 GN=F8388_015327 PE=4 SV=1	Cannabis sativa	394	353	41.7	59.8	1.7e-36
316	TR	A0A8X7XWZ0	Uncharacterized protein OS=Populus tomentosa OX=118781 GN=POTOM_055239 PE=4 SV=1	Populus tomentosa	365	351	46.3	58.9	1.9e-36
317	TR	A0A8X8C838	Uncharacterized protein OS=Populus tomentosa OX=118781 GN=POTOM_054040 PE=4 SV=1	Populus tomentosa	365	350	46.3	58.3	2.7e-36
318	TR	A0A4U5PVQ8	Uncharacterized protein OS=Populus alba OX=43335 GN=D5086_0000183310 PE=4 SV=1	Populus alba	372	350	46.3	58.3	3.1e-36
319	TR	A0A8T2WTS9	Uncharacterized protein OS=Populus deltoides OX=3696 GN=H0E87_027977 PE=4 SV=1	Populus deltoides	362	349	46.3	57.7	3.5e-36
320	TR	A0A835J6J3	Uncharacterized protein OS=Salix dunnii OX=1413687 GN=SADUNF_Sadunf17G0106100 PE=4 SV=1	Salix dunnii	363	349	44.3	56.8	3.6e-36
321	TR	A0A8S0SQD4	Rough sheath 2 homolog OS=Olea europaea subsp. europaea OX=158383 GN=OLEA9_A080354 PE=4 SV=1	Olea europaea subsp. europaea	381	349	42.4	58.1	5.1e-36
322	TR	A0A6J1KCH4	Protein rough sheath 2 homolog OS=Cucurbita maxima OX=3661 GN=LOC111492624 PE=4 SV=1	Cucurbita maxima	384	349	42.7	60.0	5.4e-36
323	TR	W9RG66	Transcription factor AS1 OS=Morus notabilis OX=981085 GN=L484_009152 PE=4 SV=1	Morus notabilis	359	346	42.6	56.3	9.2e-36
324	TR	A0A1R3IC11	SANT domain-containing protein OS=Corchorus capsularis OX=210143 GN=CCACVL1_13158 PE=4 SV=1	Corchorus capsularis	384	347	40.6	54.8	1.1e-35
325	TR	A0A5C7HM32	Uncharacterized protein OS=Acer yangbiense OX=1000413 GN=EZV62_015654 PE=4 SV=1	Acer yangbiense	446	350	41.9	58.6	1.1e-35
326	TR	A0A314LB43	Transcription factor as1 OS=Nicotiana attenuata OX=49451 GN=AS1_0 PE=4 SV=1	Nicotiana attenuata	365	345	44.1	61.5	1.5e-35
327	TR	A0A836AVH5	Protein rough sheath OS=Salix suchowensis OX=1278906 GN=IMY05_017G0089000 PE=4 SV=1	Salix suchowensis	375	344	43.6	55.4	2.5e-35
328	TR	A0A2Z7BNE8	Uncharacterized protein OS=Dorcoceras hygrometricum OX=472368 GN=F511_29141 PE=4 SV=1	Dorcoceras hygrometricum	360	343	42.0	55.6	2.6e-35
329	TR	A0A6P6AZ60	Protein rough sheath 2 homolog OS=Durio zibethinus OX=66656 GN=LOC111313645 PE=4 SV=1	Durio zibethinus	367	343	43.1	57.4	3e-35
330	TR	A0A0A0L7E6	Uncharacterized protein OS=Cucumis sativus OX=3659 GN=Csa_3G264750 PE=4 SV=1	Cucumis sativus	354	342	42.0	61.9	3.2e-35
331	TR	A0A498HFI3	MYB domain class transcription factor OS=Malus domestica OX=3750 GN=DVH24_028372 PE=4 SV=1	Malus domestica	373	343	37.8	57.7	3.3e-35
332	TR	A0A8T1QRS8	Asymmetric leaves 1 OS=Carya illinoinensis OX=32201 GN=CIPAW_04G040200 PE=4 SV=1	Carya illinoinensis	346	341	40.5	59.5	3.9e-35
333	TR	A0A6P6A5C2	Protein rough sheath 2 homolog OS=Durio zibethinus OX=66656 GN=LOC111306295 PE=4 SV=1	Durio zibethinus	366	341	40.7	54.7	5.7e-35
334	TR	A0A540KAT6	Uncharacterized protein OS=Malus baccata OX=106549 GN=C1H46_043149 PE=4 SV=1	Malus baccata	373	339	37.4	57.4	1.3e-34
335	TR	A0A5N5G4Z3	Rough sheath 2-like protein OS=Pyrus ussuriensis x Pyrus communis OX=2448454 GN=D8674_018478 PE=4 SV=1	Pyrus ussuriensis x Pyrus communis	373	339	37.8	57.7	1.3e-34
336	TR	A0A8S0T5Y4	Rough sheath 2 homolog OS=Olea europaea subsp. europaea OX=158383 GN=OLEA9_A109032 PE=4 SV=1	Olea europaea subsp. europaea	211	328	56.9	73.4	1.3e-34
337	TR	A0A5N5JGM5	Uncharacterized protein OS=Salix brachista OX=2182728 GN=DKX38_027221 PE=4 SV=1	Salix brachista	375	339	45.1	57.1	1.3e-34
338	TR	A0A2U1P316	MYB-related transcription factor OS=Artemisia annua OX=35608 GN=CTI12_AA187860 PE=4 SV=1	Artemisia annua	362	338	42.4	57.1	1.5e-34
339	TR	A0A1S3CEX4	LOW QUALITY PROTEIN: transcription factor AS1-like OS=Cucumis melo OX=3656 GN=LOC103500142 PE=4 SV=1	Cucumis melo	354	337	43.8	60.7	1.8e-34
340	TR	A0A8T1QR78	Asymmetric leaves 1 OS=Carya illinoinensis OX=32201 GN=CIPAW_04G040200 PE=4 SV=1	Carya illinoinensis	354	337	41.3	59.8	1.8e-34
341	TR	A0A5D3CNU9	Transcription factor AS1-like OS=Cucumis melo var. makuwa OX=1194695 GN=E5676_scaffold90G00170 PE=4 SV=1	Cucumis melo var. makuwa	354	337	43.8	60.7	1.8e-34
342	TR	A0A5N6NH60	Uncharacterized protein OS=Mikania micrantha OX=192012 GN=E3N88_20485 PE=4 SV=1	Mikania micrantha	382	333	41.1	53.6	1.1e-33
343	TR	A0A8J4QWI4	Uncharacterized protein OS=Castanea mollissima OX=60419 GN=CMV_014829 PE=4 SV=1	Castanea mollissima	122	314	54.1	71.6	1.3e-33
344	TR	A0A251TY51	Putative myb-like HTH transcriptional regulator family protein OS=Helianthus annuus OX=4232 GN=ATPHAN PE=4 SV=1	Helianthus annuus	444	334	41.0	58.5	2.2e-33
345	TR	A0A1Q3C6C6	Myb_DNA-bind_6 domain-containing protein OS=Cephalotus follicularis OX=3775 GN=CFOL_v3_19116 PE=4 SV=1	Cephalotus follicularis	356	328	41.1	55.0	3.8e-33
346	TR	B9S5C8	Asymmetric leaves1 and rough sheath, putative OS=Ricinus communis OX=3988 GN=RCOM_1568280 PE=4 SV=1	Ricinus communis	344	327	44.0	61.3	4.2e-33
347	TR	A0A2G9GUG9	Transcription factor, Myb superfamily OS=Handroanthus impetiginosus OX=429701 GN=CDL12_18536 PE=4 SV=1	Handroanthus impetiginosus	374	327	38.4	57.6	7.4e-33
348	TR	A0A7N2KX56	Asymmetric leaves 1 OS=Quercus lobata OX=97700 PE=4 SV=1	Quercus lobata	393	326	38.7	58.6	1.4e-32
349	TR	A0A1S3XTJ3	Protein rough sheath 2 homolog OS=Nicotiana tabacum OX=4097 GN=LOC107768394 PE=4 SV=1	Nicotiana tabacum	379	324	41.3	59.8	2.2e-32
350	TR	A0A6I9U8H2	Protein rough sheath 2 homolog OS=Sesamum indicum OX=4182 GN=LOC105176174 PE=4 SV=1	Sesamum indicum	384	323	43.6	58.6	3.4e-32
351	TR	A0A200R095	SANT/Myb domain OS=Macleaya cordata OX=56857 GN=BVC80_8813g13 PE=4 SV=1	Macleaya cordata	393	323	40.7	55.2	3.9e-32
352	TR	A0A6I9RAF2	Protein rough sheath 2 homolog OS=Elaeis guineensis var. tenera OX=51953 GN=LOC105046527 PE=4 SV=1	Elaeis guineensis var. tenera	325	319	38.5	62.6	4.3e-32
353	TR	A0A8B7C3X3	Protein rough sheath 2 homolog OS=Phoenix dactylifera OX=42345 GN=LOC103708186 PE=4 SV=1	Phoenix dactylifera	324	316	39.8	60.2	1.2e-31
354	TR	A0A1U8A8K9	Protein rough sheath 2 homolog OS=Nelumbo nucifera OX=4432 GN=LOC104601371 PE=4 SV=1	Nelumbo nucifera	386	315	39.0	56.4	5e-31
355	TR	A0A2G2XGD2	Transcription factor AS1 OS=Capsicum baccatum OX=33114 GN=CQW23_05023 PE=4 SV=1	Capsicum baccatum	207	303	41.5	58.5	6.5e-31
356	TR	A0A8X8A073	Uncharacterized protein OS=Populus tomentosa OX=118781 GN=POTOM_017320 PE=4 SV=1	Populus tomentosa	361	312	41.9	54.1	9e-31
357	TR	A0A8K0N2K2	Protein rough sheath 2 OS=Cocos nucifera OX=13894 GN=COCNU_06G008320 PE=4 SV=1	Cocos nucifera	325	309	34.2	58.2	1.3e-30
358	TR	A0A830BIQ7	Protein rough sheath 2 OS=Phtheirospermum japonicum OX=374723 GN=PHJA_000673600 PE=4 SV=1	Phtheirospermum japonicum	374	310	38.3	52.9	2.2e-30
359	TR	A0A8T2Z1J0	Uncharacterized protein OS=Populus deltoides OX=3696 GN=H0E87_008693 PE=4 SV=1	Populus deltoides	361	308	43.3	59.9	3.4e-30
360	TR	A0A4S8IHB3	Uncharacterized protein OS=Musa balbisiana OX=52838 GN=C4D60_Mb09t18490 PE=4 SV=1	Musa balbisiana	330	306	36.4	55.0	3.8e-30
361	TR	A0A0K9P1H9	Myb domain protein 94 OS=Zostera marina OX=29655 GN=ZOSMA_48G00010 PE=4 SV=1	Zostera marina	410	309	37.0	55.5	5.4e-30
362	TR	A0A8J5FTM1	Uncharacterized protein OS=Zingiber officinale OX=94328 GN=ZIOFF_048622 PE=4 SV=1	Zingiber officinale	327	304	37.8	53.9	7.1e-30
363	TR	A0A8J5FL46	Uncharacterized protein OS=Zingiber officinale OX=94328 GN=ZIOFF_051805 PE=4 SV=1	Zingiber officinale	327	304	37.8	53.9	7.1e-30
364	TR	A0A804KKZ2	(wild Malaysian banana) hypothetical protein OS=Musa acuminata subsp. malaccensis OX=214687 GN=GSMUA_237500.1 PE=4 SV=1	Musa acuminata subsp. malaccensis	330	303	39.3	61.3	1.1e-29
365	TR	A0A444BU68	Uncharacterized protein OS=Ensete ventricosum OX=4639 GN=GW17_00062040 PE=4 SV=1	Ensete ventricosum	330	301	40.5	60.7	2.1e-29
366	TR	A0A2G3AA88	Uncharacterized protein OS=Capsicum annuum OX=4072 GN=T459_06285 PE=4 SV=1	Capsicum annuum	373	301	38.6	56.1	4.4e-29
367	TR	A0A8X8XEZ8	Myb proto-oncogene protein, plant OS=Salvia splendens OX=180675 GN=SASPL_125114 PE=4 SV=1	Salvia splendens	290	296	44.7	62.4	5e-29
368	TR	B9H3Q2	MYB family protein OS=Populus trichocarpa OX=3694 GN=POPTR_004G102600 PE=4 SV=1	Populus trichocarpa	361	299	40.7	53.5	7e-29
369	TR	A0A8X8W0Z0	Myb proto-oncogene protein, plant OS=Salvia splendens OX=180675 GN=SASPL_154797 PE=4 SV=1	Salvia splendens	302	293	36.8	54.4	1.8e-28
370	TR	S8C6X3	Uncharacterized protein OS=Genlisea aurea OX=192259 GN=M569_12272 PE=4 SV=1	Genlisea aurea	372	293	37.9	50.7	6.1e-28
371	TR	A0A2U1PYP7	MYB-related transcription factor OS=Artemisia annua OX=35608 GN=CTI12_AA096960 PE=4 SV=1	Artemisia annua	327	290	42.6	56.8	7.9e-28
372	TR	A0A2G3D7M1	E3 ubiquitin-protein ligase RHF2A OS=Capsicum chinense OX=80379 GN=BC332_05312 PE=4 SV=1	Capsicum chinense	318	284	45.0	65.1	5e-27
373	TR	A0A4U5QAW1	Uncharacterized protein OS=Populus alba OX=43335 GN=D5086_0000112850 PE=4 SV=1	Populus alba	361	285	41.4	58.0	7.4e-27
374	TR	A0A484K6A6	Uncharacterized protein OS=Cuscuta campestris OX=132261 GN=CCAM_LOCUS1100 PE=4 SV=1	Cuscuta campestris	308	263	45.1	64.8	4.7e-24
375	TR	A0A328DTZ9	Uncharacterized protein OS=Cuscuta australis OX=267555 GN=DM860_001080 PE=4 SV=1	Cuscuta australis	307	260	44.3	65.6	1.3e-23
376	TR	A0A484M6G1	Uncharacterized protein OS=Cuscuta campestris OX=132261 GN=CCAM_LOCUS26208 PE=4 SV=1	Cuscuta campestris	307	260	44.3	65.6	1.3e-23
377	TR	A0A1J7H4D7	Uncharacterized protein OS=Lupinus angustifolius OX=3871 GN=TanjilG_14422 PE=4 SV=1	Lupinus angustifolius	77	229	58.4	76.6	2e-21
378	TR	A0A5N6NEB6	Uncharacterized protein OS=Mikania micrantha OX=192012 GN=E3N88_23812 PE=4 SV=1	Mikania micrantha	132	228	54.9	74.4	1.3e-20
379	TR	A0A5N6L8K6	Uncharacterized protein OS=Mikania micrantha OX=192012 GN=E3N88_45677 PE=4 SV=1	Mikania micrantha	132	227	54.9	74.4	1.8e-20
380	TR	A0A2G3BK46	Uncharacterized protein OS=Capsicum chinense OX=80379 GN=BC332_23338 PE=4 SV=1	Capsicum chinense	104	215	42.0	59.0	5.2e-19
381	TR	A0A0K9NKC0	Uncharacterized protein OS=Zostera marina OX=29655 GN=ZOSMA_88G00270 PE=4 SV=1	Zostera marina	116	211	42.1	56.2	2.8e-18
382	TR	D8QT95	Asymmetric leaves 1 OS=Selaginella moellendorffii OX=88036 GN=ARP-1 PE=2 SV=1	Selaginella moellendorffii	397	224	39.3	64.3	4.8e-18
383	TR	D8R2H7	Uncharacterized protein ARP-2 OS=Selaginella moellendorffii OX=88036 GN=ARP-2 PE=4 SV=1	Selaginella moellendorffii	399	224	39.3	64.3	4.9e-18
384	TR	A0A2G3BK61	Transcription factor AS1 OS=Capsicum chinense OX=80379 GN=BC332_23360 PE=4 SV=1	Capsicum chinense	68	204	56.1	75.8	8.5e-18
385	TR	A0A151SW09	Transcription factor AS1 OS=Cajanus cajan OX=3821 GN=KK1_014395 PE=4 SV=1	Cajanus cajan	233	214	56.0	76.0	1.5e-17
386	TR	A0A6A6MQ76	Uncharacterized protein OS=Hevea brasiliensis OX=3981 GN=GH714_027681 PE=4 SV=1	Hevea brasiliensis	88	201	60.6	74.2	4e-17
387	TR	A0A7J6V2I9	Transcription factor as1 (Fragment) OS=Thalictrum thalictroides OX=46969 GN=FRX31_031168 PE=4 SV=1	Thalictrum thalictroides	82	198	69.1	85.5	9.6e-17
388	TR	A0A2G2VX88	Transcription factor AS1 OS=Capsicum baccatum OX=33114 GN=CQW23_21165 PE=4 SV=1	Capsicum baccatum	68	195	53.0	74.2	1.8e-16
389	TR	W9RDT1	GTD-binding domain-containing protein OS=Morus notabilis OX=981085 GN=L484_009151 PE=4 SV=1	Morus notabilis	81	195	53.4	68.5	2.6e-16
390	TR	A0A2G2YR23	Uncharacterized protein OS=Capsicum annuum OX=4072 GN=T459_22978 PE=4 SV=1	Capsicum annuum	68	191	54.5	72.7	7.2e-16
391	TR	A0A2R6X2H1	Uncharacterized protein OS=Marchantia polymorpha OX=3197 GN=MARPO_0040s0004 PE=4 SV=1	Marchantia polymorpha	510	209	26.7	52.5	8.1e-16
392	TR	A0A2G2YR87	Uncharacterized protein OS=Capsicum annuum OX=4072 GN=T459_22970 PE=4 SV=1	Capsicum annuum	58	186	60.3	77.6	3.1e-15
393	TR	A0A0L9TQI2	Uncharacterized protein OS=Phaseolus angularis OX=3914 GN=LR48_Vigan01g222800 PE=4 SV=1	Phaseolus angularis	321	201	44.2	53.3	3.9e-15
394	TR	A0A176WKP6	Uncharacterized protein OS=Marchantia polymorpha subsp. ruderalis OX=1480154 GN=AXG93_673s1010 PE=4 SV=1	Marchantia polymorpha subsp. ruderalis	508	201	26.1	53.8	9.4e-15
395	TR	A0A388K9B8	Uncharacterized protein OS=Chara braunii OX=69332 GN=CBR_g66784 PE=4 SV=1	Chara braunii	760	195	38.4	64.0	6.7e-14
396	TR	A0A8X7XR25	Uncharacterized protein OS=Populus tomentosa OX=118781 GN=POTOM_060284 PE=4 SV=1	Populus tomentosa	247	185	47.3	68.9	2.8e-13
397	TR	A0A7J7HMR7	Uncharacterized protein OS=Camellia sinensis OX=4442 GN=HYC85_006613 PE=4 SV=1	Camellia sinensis	223	182	58.8	70.6	5.2e-13
398	TR	A0A2G2YRB6	Uncharacterized protein OS=Capsicum annuum OX=4072 GN=T459_22946 PE=4 SV=1	Capsicum annuum	143	173	33.2	44.4	2.1e-12
399	TR	A0A1E5UMZ3	Oberon coiled-coil region domain-containing protein OS=Dichanthelium oligosanthes OX=888268 GN=BAE44_0024728 PE=4 SV=1	Dichanthelium oligosanthes	71	158	53.4	77.6	5.6e-11
400	TR	A0A5N6PWV0	Uncharacterized protein OS=Mikania micrantha OX=192012 GN=E3N88_04795 PE=4 SV=1	Mikania micrantha	269	168	50.0	62.5	9e-11
401	TR	A0A444CSE8	Uncharacterized protein OS=Ensete ventricosum OX=4639 GN=GW17_00049104 PE=4 SV=1	Ensete ventricosum	180	154	41.1	57.9	2.4e-09
402	TR	A0A4V6T4I5	Histone-lysine N-methyltransferase OS=Musa balbisiana OX=52838 GN=C4D60_Mb01t26120 PE=4 SV=1	Musa balbisiana	484	150	38.5	59.4	5e-08
403	TR	J4H212	Nucleoplasmin-like domain-containing protein OS=Fibroporia radiculosa OX=599839 GN=FIBRA_02759 PE=4 SV=1	Fibroporia radiculosa	663	150	28.1	44.3	5.5e-08
404	TR	A0A843X8B7	Uncharacterized protein OS=Colocasia esculenta OX=4460 GN=Taro_048508 PE=4 SV=1	Colocasia esculenta	309	144	52.2	82.6	2.2e-07
405	TR	A0A4Y9YCI5	Uncharacterized protein OS=Rhodofomes roseus OX=34475 GN=EVJ58_g5481 PE=4 SV=1	Rhodofomes roseus	673	141	27.1	44.3	8.3e-07
406	TR	A0A6A6MN41	Uncharacterized protein OS=Hevea brasiliensis OX=3981 GN=GH714_013199 PE=4 SV=1	Hevea brasiliensis	240	137	32.3	45.4	1.2e-06
407	TR	A0A7K6BHA7	MA7D3 protein (Fragment) OS=Upupa epops OX=57439 GN=Map7d3 PE=3 SV=1	Upupa epops	289	135	29.7	45.4	3.1e-06
408	TR	A0A804J7A5	Myb-like domain-containing protein OS=Musa acuminata subsp. malaccensis OX=214687 PE=4 SV=1	Musa acuminata subsp. malaccensis	735	131	26.7	45.7	1.7e-05
409	TR	A0A804J7A6	(wild Malaysian banana) hypothetical protein OS=Musa acuminata subsp. malaccensis OX=214687 GN=GSMUA_274280.1 PE=4 SV=1	Musa acuminata subsp. malaccensis	741	131	26.7	45.7	1.7e-05
410	TR	A0A4S8JXX2	Myb-like domain-containing protein OS=Musa balbisiana OX=52838 GN=C4D60_Mb05t21850 PE=4 SV=1	Musa balbisiana	827	131	26.7	45.7	1.7e-05
411	TR	A0A7L3N8Y9	MA7D3 protein (Fragment) OS=Oreotrochilus melanogaster OX=689266 GN=Map7d3 PE=3 SV=1	Oreotrochilus melanogaster	291	129	28.1	45.2	2e-05
412	TR	A0A7K6PCH1	MA7D3 protein (Fragment) OS=Ifrita kowaldi OX=461245 GN=Map7d3 PE=3 SV=1	Ifrita kowaldi	292	129	29.0	44.2	2e-05
413	TR	A0A7K5HI09	RBP2A protein (Fragment) OS=Crotophaga sulcirostris OX=33598 GN=Pf13 PE=3 SV=1	Crotophaga sulcirostris	270	128	30.9	43.3	2.4e-05
414	TR	A0A7K6BWI4	MA7D3 protein (Fragment) OS=Ptilonorhynchus violaceus OX=28724 GN=Map7d3 PE=3 SV=1	Ptilonorhynchus violaceus	293	128	29.4	45.0	2.7e-05
415	TR	A0A091I053	Ensconsin (Fragment) OS=Calypte anna OX=9244 GN=N300_04752 PE=3 SV=1	Calypte anna	554	129	28.1	45.2	2.9e-05
416	TR	A0A7W9Q8W6	Cell division septum initiation protein DivIVA OS=Streptomyces zagrosensis OX=1042984 GN=FHS42_002855 PE=4 SV=1	Streptomyces zagrosensis	1344	129	31.0	49.2	3.4e-05
417	TR	A0A0P7UTW3	Zinc finger protein 821-like OS=Scleropages formosus OX=113540 GN=Z043_108134 PE=4 SV=1	Scleropages formosus	326	127	28.2	48.5	4e-05
418	TR	Q4QCZ9	Flagellum transition zone component OS=Leishmania major OX=5664 GN=LMJF_20_0410 PE=4 SV=1	Leishmania major	1346	128	26.9	41.7	4.5e-05
419	TR	A0A091K001	Ensconsin (Fragment) OS=Colius striatus OX=57412 GN=N325_06463 PE=3 SV=1	Colius striatus	580	127	28.3	42.6	5.3e-05
420	TR	B5RU73	DEHA2F00110p OS=Debaryomyces hansenii (strain ATCC 36239 / CBS 767 / BCRC 21394 / JCM 1990 / NBRC 0083 / IGC 2968) OX=284592 GN=DEHA2F00110g PE=4 SV=1	Debaryomyces hansenii (strain ATCC 36239 / CBS 767 / BCRC 21394 / JCM 1990 / NBRC 0083 / IGC 2968)	1384	127	29.1	48.9	6.1e-05
421	TR	B5RT49	DEHA2C00099p OS=Debaryomyces hansenii (strain ATCC 36239 / CBS 767 / BCRC 21394 / JCM 1990 / NBRC 0083 / IGC 2968) OX=284592 GN=DEHA2C00099g PE=4 SV=1	Debaryomyces hansenii (strain ATCC 36239 / CBS 767 / BCRC 21394 / JCM 1990 / NBRC 0083 / IGC 2968)	1398	127	29.1	48.9	6.1e-05
422	TR	S9Y2X4	Golgin subfamily A member 4 isoform 1 OS=Camelus ferus OX=419612 GN=CB1_001091004 PE=4 SV=1	Camelus ferus	1540	127	32.2	55.7	6.2e-05
423	TR	A0A6I9I0W6	Golgin subfamily A member 4 isoform X5 OS=Vicugna pacos OX=30538 GN=GOLGA4 PE=4 SV=1	Vicugna pacos	2250	127	32.2	55.7	6.4e-05
424	TR	A0A6J3BAC4	Golgin subfamily A member 4 isoform X4 OS=Vicugna pacos OX=30538 GN=GOLGA4 PE=4 SV=1	Vicugna pacos	2252	127	32.2	55.7	6.4e-05
425	TR	A0A6J0AG75	Golgin subfamily A member 4 isoform X3 OS=Vicugna pacos OX=30538 GN=GOLGA4 PE=4 SV=1	Vicugna pacos	2257	127	32.2	55.7	6.4e-05
426	TR	A0A6J0AF04	Golgin subfamily A member 4 isoform X2 OS=Vicugna pacos OX=30538 GN=GOLGA4 PE=4 SV=1	Vicugna pacos	2283	127	32.2	55.7	6.4e-05
427	TR	A0A6J0ACZ6	Golgin subfamily A member 4 isoform X1 OS=Vicugna pacos OX=30538 GN=GOLGA4 PE=4 SV=1	Vicugna pacos	2285	127	32.2	55.7	6.4e-05
428	TR	A0A5N4D050	Golgin subfamily A member 4 OS=Camelus dromedarius OX=9838 GN=Cadr_000020112 PE=4 SV=1	Camelus dromedarius	2306	127	32.2	55.7	6.4e-05
429	TR	A0A7L1D1H1	MA7D3 protein (Fragment) OS=Serilophus lunatus OX=239386 GN=Map7d3 PE=3 SV=1	Serilophus lunatus	288	125	28.6	43.3	6.6e-05
430	TR	A0A7K4T5X0	MA7D3 protein (Fragment) OS=Burhinus bistriatus OX=240201 GN=Map7d3 PE=3 SV=1	Burhinus bistriatus	292	124	28.2	42.7	9e-05
431	TR	A0A3P8SCD7	MAP7 domain containing 3 OS=Amphiprion percula OX=161767 PE=3 SV=1	Amphiprion percula	829	125	30.7	40.5	0.0001
432	TR	A0A3P8SC64	MAP7 domain containing 3 OS=Amphiprion percula OX=161767 PE=3 SV=1	Amphiprion percula	830	125	30.7	40.5	0.0001
433	TR	A0A3P8SC44	MAP7 domain containing 3 OS=Amphiprion percula OX=161767 PE=3 SV=1	Amphiprion percula	836	125	30.7	40.5	0.0001
434	TR	A0A3P8SCL7	MAP7 domain containing 3 OS=Amphiprion percula OX=161767 PE=3 SV=1	Amphiprion percula	838	125	30.7	40.5	0.0001
435	TR	A0A3P8SCJ1	MAP7 domain containing 3 OS=Amphiprion percula OX=161767 PE=3 SV=1	Amphiprion percula	844	125	30.7	40.5	0.0001
436	TR	Q6BJT8	DEHA2G00110p OS=Debaryomyces hansenii (strain ATCC 36239 / CBS 767 / BCRC 21394 / JCM 1990 / NBRC 0083 / IGC 2968) OX=284592 GN=DEHA2G00110g PE=4 SV=2	Debaryomyces hansenii (strain ATCC 36239 / CBS 767 / BCRC 21394 / JCM 1990 / NBRC 0083 / IGC 2968)	1458	125	29.0	49.2	0.00011
437	TR	A0A7L3B412	RBP2A protein (Fragment) OS=Syrrhaptes paradoxus OX=302527 GN=Pf13 PE=3 SV=1	Syrrhaptes paradoxus	275	123	30.7	45.8	0.00011
438	TR	A0A850WTW5	RBP2A protein (Fragment) OS=Piaya cayana OX=33601 GN=Pf13 PE=3 SV=1	Piaya cayana	275	123	29.4	43.3	0.00011
439	TR	A0A7L2AQE0	MA7D3 protein (Fragment) OS=Heliornis fulica OX=54369 GN=Map7d3 PE=3 SV=1	Heliornis fulica	293	123	28.9	43.1	0.00012
